serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
1,0.7661266089999998,45,2,0.8029821290000001,9120.0,13,0,6,0,2.0,14500.0
0,0.189169052,57,0,0.606290901,23684.0,9,0,4,0,2.0,11800.0
0,0.548458062,64,0,0.209891754,11362.0,7,0,1,0,2.0,5300.0
0,0.166284079,53,0,0.18827406,8800.0,7,0,0,0,0.0,9000.0
0,0.221812771,43,0,0.527887839,3280.0,7,0,1,0,2.0,5300.0
0,0.075426584,32,0,0.085512189,7916.0,6,0,0,0,0.0,6666.0
0,0.392994586,58,2,0.436102527,5500.0,15,0,1,0,0.0,12600.0
0,0.083418009,62,0,977.0,6113.0,6,0,1,0,0.0,6113.0
0,0.881836362,50,3,0.567858035,4000.0,9,0,1,0,1.0,10116.0
0,0.469056842,31,0,0.048211004,9250.0,4,0,0,0,1.0,3000.0
0,0.718705378,28,0,0.17012561399999998,3661.0,4,0,0,0,1.0,3000.0
1,0.7281504909999998,31,0,0.824725092,3000.0,10,0,2,0,1.0,9919.0
0,0.401199782,64,0,0.35125893700000005,3216.0,4,0,1,0,0.0,6448.0
0,0.651603452,58,0,0.241135663,7783.0,11,0,1,0,0.0,6500.0
0,0.027399502000000003,69,0,0.008034279999999996,5600.0,3,0,0,0,0.0,6250.0
0,0.101155821,72,0,1720.0,5949.0,12,0,2,0,0.0,5949.0
0,0.0042640790000000005,31,0,0.111444278,2000.0,6,1,0,0,2.0,6666.0
0,0.234218112,36,0,0.116614347,8600.0,19,0,0,0,3.0,3400.0
0,0.183316667,52,0,0.11113162300000001,10833.0,14,0,2,0,1.0,250.0
0,0.0,58,0,0.316144874,4886.0,9,0,1,0,1.0,10116.0
0,0.003749688,64,0,0.004061230999999999,3200.0,5,0,0,1,0.0,4200.0
0,0.023767433,83,0,0.123797734,10500.0,13,0,0,0,0.0,10200.0
0,0.784835658,52,0,2662.0,9919.0,10,0,2,1,0.0,9919.0
0,0.363199686,32,0,0.4805239570000001,2900.0,4,0,1,0,0.0,6448.0
0,0.032617977,75,0,0.006799093000000001,7500.0,4,0,0,0,0.0,3000.0
0,0.013024673999999998,61,0,15.0,3000.0,4,0,0,0,0.0,3000.0
0,0.8880086149999998,44,0,0.299246282,4908.0,8,0,0,0,1.0,4583.0
0,0.114830941,46,0,0.026235802000000003,6250.0,6,0,0,0,3.0,6666.0
0,0.31844615,58,0,1.3826291080000002,3833.0,26,0,4,0,0.0,13718.0
0,0.186987534,52,0,0.023993145,3500.0,4,0,0,0,0.0,3000.0
0,0.00750765,74,0,7.0,3000.0,4,0,0,0,0.0,3000.0
0,0.06790706000000002,46,0,0.149103029,10200.0,6,0,2,0,0.0,7000.0
0,0.007520591999999999,68,0,269.0,3000.0,4,0,0,0,0.0,3000.0
0,0.444837661,58,0,0.366545247,14000.0,9,0,2,1,4.0,4083.0
0,0.0,59,0,0.35169962200000005,4500.0,12,0,1,0,0.0,4100.0
0,0.0,48,0,0.517468688,4550.0,7,0,2,0,0.0,2500.0
0,0.08947834800000001,56,0,1.065901518,2700.0,11,0,1,0,2.0,6500.0
0,0.0,48,2,0.370876375,3000.0,14,0,1,0,5.0,7420.0
0,0.050789842,30,0,0.315171207,4000.0,4,0,1,0,1.0,6448.0
0,0.21286031,36,0,0.563752087,9583.0,10,0,2,0,1.0,9919.0
0,0.040795358,49,0,0.8019993549999997,3100.0,11,0,1,0,0.0,6500.0
0,0.0,63,0,2.0,3000.0,4,0,0,0,0.0,3000.0
1,1.046279103,47,1,1.104301274,5416.0,6,0,2,0,1.0,7000.0
0,0.323719804,63,0,0.6108412670000001,5146.0,9,0,2,0,2.0,4083.0
0,0.637736406,54,2,3.382196162,1875.0,9,0,2,0,0.0,4083.0
0,0.081379827,63,0,1268.0,8119.0,8,0,1,0,0.0,8119.0
0,0.7718456309999998,33,0,0.8524295140000002,5000.0,7,0,3,0,0.0,7016.0
0,0.9999999,29,0,974.0,6424.0,2,0,0,0,0.0,6424.0
0,0.13527952,58,0,0.342005076,9455.0,11,0,2,0,2.0,3744.0
0,0.9999999,69,0,0.005319149,2255.0,0,1,0,0,3.0,2674.0
1,0.946963874,35,0,1593.0,6113.0,6,0,1,0,1.0,6113.0
1,0.08533829300000001,51,0,0.477503628,6200.0,11,0,1,0,0.0,6500.0
0,0.03833451,56,0,0.438912218,5000.0,7,0,2,0,0.0,2500.0
0,0.043032042,64,0,0.332016389,6833.0,14,0,2,0,0.0,250.0
0,0.0,49,0,2932.0,6500.0,11,0,1,0,0.0,6500.0
0,0.9999999,55,0,0.156259612,3250.0,5,0,0,0,4.0,4200.0
1,0.025892469,38,0,74.5,1.0,13,0,0,0,2.0,10200.0
0,0.231692268,40,0,0.119660709,3300.0,7,0,0,0,0.0,9000.0
0,0.013500824,53,0,0.183464028,19000.0,8,0,1,0,2.0,8119.0
1,0.655316473,63,0,5223.0,66000.0,19,0,2,0,0.0,66000.0
0,0.9999999,50,2,1208.0,6448.0,4,0,1,0,0.0,6448.0
0,0.222696207,42,0,800.0,1.0,3,0,1,0,2.0,5400.0
0,0.611865678,72,0,0.04578345,7600.0,3,0,1,0,0.0,5400.0
0,0.455950788,63,1,0.701766078,6001.0,19,0,2,0,0.0,66000.0
0,0.080288098,37,0,0.322446259,6000.0,7,0,1,0,0.0,5300.0
0,0.181557324,36,0,0.56071964,2000.0,7,0,1,0,1.0,5300.0
0,0.083945242,64,0,0.588073078,2900.0,6,0,1,0,0.0,6113.0
0,0.034833091000000004,67,0,0.460246187,12916.0,9,0,2,0,0.0,4083.0
0,0.002856735,73,0,0.000285687,10500.0,10,0,0,0,0.0,7304.0
0,0.8775648969999998,58,0,2825.0,9919.0,10,0,2,0,0.0,9919.0
0,0.0,23,0,0.0,1725.0,1,0,0,0,0.0,3300.0
0,0.034645112,65,0,0.125189985,12500.0,4,0,1,0,1.0,6448.0
0,0.027446383,54,0,1612.0,6113.0,6,0,1,0,0.0,6113.0
0,0.4123986220000001,28,0,0.037259615,4991.0,5,0,0,0,0.0,4200.0
0,0.024670782,78,0,392.0,6113.0,6,0,1,0,0.0,6113.0
0,0.007982621,43,1,0.009691169,208333.0,11,0,1,0,1.0,6500.0
0,0.006099797,28,0,0.139429485,3750.0,8,0,0,0,0.0,4583.0
0,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0,9919.0
0,0.11285525800000001,64,0,0.307576329,2652.0,6,0,1,0,0.0,6113.0
0,0.9999999,47,0,0.092163472,9493.0,2,2,0,1,0.0,6424.0
0,2340.0,45,0,0.339332853,8333.0,7,0,2,0,2.0,2500.0
0,0.897203427,68,0,0.7878030490000002,4000.0,8,0,2,0,0.0,4383.0
0,0.6964116709999999,52,0,0.408871921,11000.0,11,0,1,0,4.0,6500.0
0,0.730271957,36,1,0.632794037,5500.0,10,0,2,0,0.0,9919.0
0,0.948978489,57,0,0.043744532,8000.0,3,0,0,0,1.0,6250.0
0,0.0164781,92,0,10.0,6250.0,3,0,0,0,0.0,6250.0
0,0.042606843,58,0,3976.0,14000.0,13,0,3,0,0.0,14000.0
0,0.0,29,0,0.193935355,3000.0,7,0,0,0,0.0,9000.0
0,0.0,61,0,1.3949671769999998,913.0,11,0,2,0,0.0,3744.0
0,0.203959597,46,0,0.072914726,16100.0,6,0,1,0,2.0,6113.0
0,0.0,58,0,8380.0,15833.0,20,0,5,0,0.0,15833.0
0,0.11885383699999999,50,0,2720.0,5300.0,7,0,1,0,2.0,5300.0
0,0.630073985,38,0,0.563328034,1886.0,3,0,1,0,0.0,5400.0
0,0.028423247,59,0,0.033982276,14330.0,12,0,1,0,0.0,4100.0
0,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0,9000.0
0,0.502958087,57,0,6381.0,5605.0,5,0,2,0,0.0,5605.0
0,0.292541492,74,0,0.164917541,2000.0,3,0,0,0,0.0,6250.0
1,0.7391464879999998,63,1,0.285156885,6150.0,12,0,0,0,1.0,2115.0
0,0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0,6250.0
0,0.029694361,76,0,0.070513488,9600.0,7,0,0,0,2.0,9000.0
0,0.7424360409999998,52,0,0.414081023,9700.0,10,0,2,0,0.0,9919.0
1,0.8024171790000002,58,1,668.0,4200.0,5,1,0,0,0.0,4200.0
0,0.014049649,27,0,0.352214765,3724.0,4,0,1,0,1.0,6448.0
0,0.026885902000000003,36,0,0.34487992100000003,11200.0,6,0,2,0,2.0,7000.0
0,0.0,59,0,2113.0,10000.0,13,0,2,0,0.0,10000.0
0,0.020074662,36,0,0.334245422,4750.0,5,0,1,0,0.0,4303.0
0,0.397702982,38,0,0.41627543,5750.0,6,0,1,0,2.0,6113.0
0,0.9999999,33,0,1786.0,5400.0,3,0,1,0,0.0,5400.0
0,0.0,73,0,0.386728192,4550.0,18,0,0,0,0.0,5750.0
0,0.9999999,79,0,0.130140954,5178.0,6,0,1,0,0.0,6113.0
0,0.686083014,57,0,0.16069592,11667.0,6,1,1,0,2.0,6113.0
0,0.006956358,52,0,0.0032786890000000004,2439.0,4,0,0,0,0.0,3000.0
0,0.0,59,0,862.0,2500.0,2,0,1,0,0.0,2500.0
0,0.0,23,0,0.0,3500.0,1,0,0,0,1.0,3300.0
0,0.799981673,61,3,0.671076012,5064.0,19,0,3,1,0.0,10000.0
0,0.067901335,69,0,0.065493451,10000.0,5,0,1,0,0.0,4303.0
0,0.003625197,78,0,726.0,8119.0,8,0,1,0,0.0,8119.0
0,0.092287617,61,0,0.229436075,7500.0,23,0,2,0,2.0,11333.0
0,0.9999999,33,1,0.257707218,5416.0,2,2,1,0,1.0,2500.0
0,0.07807727,60,0,0.566105156,3917.0,14,0,1,0,2.0,7420.0
0,0.201943642,46,0,0.394460554,10000.0,15,0,2,0,3.0,3500.0
0,0.7451734479999998,68,0,0.168767792,4917.0,4,0,1,0,0.0,6448.0
0,0.10088331,52,1,0.280494456,5500.0,6,1,1,0,2.0,6113.0
0,0.354125994,57,0,0.558762411,4330.0,4,0,1,0,0.0,6448.0
0,0.058271403,76,0,0.374304267,4311.0,7,0,1,0,0.0,5300.0
0,0.719305764,64,0,0.186225718,6228.0,5,0,1,0,0.0,4303.0
0,0.047587303,34,0,997.0,3000.0,4,0,0,0,0.0,3000.0
0,0.19358480100000008,51,0,0.532754538,3800.0,13,0,2,0,0.0,10000.0
0,0.9999999,91,0,0.0,6250.0,3,0,0,0,0.0,6250.0
0,0.611388611,22,0,0.34706616700000004,800.0,4,0,0,0,0.0,3000.0
0,0.289470539,44,0,0.4825614,8916.0,17,0,2,0,1.0,11291.0
0,0.016406971,55,0,0.001785714,5599.0,3,0,0,0,2.0,6250.0
0,0.029692431,58,2,0.287187752,6204.0,19,0,1,0,0.0,8650.0
0,0.074201053,47,0,1215.0,6448.0,4,0,1,0,0.0,6448.0
0,0.581815774,45,0,0.724784402,8000.0,11,0,2,0,0.0,3744.0
0,0.08663540900000001,40,0,887.0,0.0,8,0,1,0,1.0,8119.0
0,0.212768452,57,0,2301.0,11291.0,17,0,2,0,0.0,11291.0
0,0.9543957,45,2,0.4842141,8836.0,10,0,1,0,1.0,10205.0
0,0.0,30,0,0.0,4700.0,1,0,0,0,1.0,3300.0
0,0.408215982,39,0,677.0,3000.0,4,0,0,0,2.0,3000.0
0,0.004552998,34,0,3.0,6424.0,2,0,0,0,0.0,6424.0
0,0.285342534,38,0,0.08951092,3250.0,4,0,0,0,3.0,3000.0
0,0.57073821,39,0,1314.0,5605.0,5,2,2,0,0.0,5605.0
0,0.0,75,0,0.5274314210000001,801.0,4,0,1,0,0.0,6448.0
0,0.732711215,29,0,0.33853112700000004,8400.0,10,0,1,0,0.0,10205.0
0,0.584844623,60,0,0.293637575,6003.0,11,0,1,0,0.0,6500.0
0,0.043861767,69,0,0.064119265,6908.0,7,0,1,0,0.0,5300.0
0,0.271898248,64,0,556.0,5400.0,3,0,1,0,0.0,5400.0
0,0.25081831600000004,36,0,0.24014398399999998,5833.0,6,0,2,0,1.0,7000.0
0,0.181579946,54,0,0.3539428,6048.0,9,0,1,0,1.0,10116.0
0,0.7339143809999998,33,0,0.158975542,4333.0,7,1,0,0,1.0,9000.0
0,0.210442588,53,0,0.513602495,5770.0,10,0,2,0,1.0,9919.0
0,0.964038058,29,1,0.263516583,2200.0,6,0,0,0,0.0,6666.0
0,0.086605363,69,0,73.0,6424.0,2,0,0,0,0.0,6424.0
0,0.392141112,54,0,1.383017398,3850.0,18,0,2,0,2.0,9192.0
0,0.6169823720000001,32,1,0.191649336,6250.0,10,0,0,0,2.0,7304.0
0,0.28854138100000004,87,1,0.571428571,1700.0,23,0,0,0,0.0,11400.0
0,0.193612774,47,0,0.020146833,5856.0,1,0,0,0,3.0,3300.0
0,0.014441183,75,0,0.14570361099999998,16059.0,8,0,1,0,0.0,8119.0
0,0.024305835,30,0,1581.0,6113.0,6,0,1,0,0.0,6113.0
0,0.9999999,40,0,2866.0,0.0,2,0,2,0,0.0,3333.0
0,0.0,53,0,2719.0,4303.0,5,0,1,0,0.0,4303.0
0,0.010350125,52,0,0.258589038,3812.0,6,0,1,0,1.0,6113.0
0,0.336596148,36,0,0.08037225,1181.0,2,0,0,0,0.0,6424.0
0,1.011332794,52,0,10.80049875,400.0,8,0,1,0,2.0,8119.0
0,0.0,49,0,0.62273579,1600.0,10,0,1,0,1.0,10205.0
1,0.314685703,51,3,0.160317928,16984.0,13,0,2,1,4.0,10000.0
0,0.8271510129999998,56,1,0.219974716,8700.0,8,0,0,1,1.0,4583.0
0,0.578849363,48,0,0.367553674,6613.0,10,0,1,0,1.0,10205.0
1,1.248751249,33,0,0.17512032600000002,2700.0,3,2,0,0,0.0,6250.0
0,0.12136536,34,0,3300.0,5605.0,5,0,2,0,0.0,5605.0
0,0.175434349,47,0,0.149077983,4500.0,9,0,0,0,0.0,2916.0
1,0.990764426,36,2,0.361340457,4117.0,4,0,0,0,1.0,3000.0
0,0.091106715,63,0,0.035418452,3500.0,5,0,0,0,0.0,4200.0
0,0.529411765,26,1,0.017052375,820.0,1,0,0,0,0.0,3300.0
0,0.07953842,53,0,2958.0,10116.0,9,0,1,0,2.0,10116.0
0,0.245744673,46,0,0.5851222420000001,6707.0,21,0,1,0,3.0,3000.0
0,0.292159285,78,0,605.0,4200.0,5,0,0,0,0.0,4200.0
0,0.9999999,36,0,631.0,8333.0,1,0,1,0,0.0,8333.0
0,0.116188171,33,0,0.043739065,4000.0,9,0,0,0,0.0,2916.0
0,0.018497695,40,0,64.0,10200.0,13,0,0,0,0.0,10200.0
0,0.013574112,60,0,0.711075819,17000.0,11,0,3,0,0.0,3023.0
0,0.14185399099999998,79,0,0.8128709779999999,3200.0,8,0,2,0,0.0,4383.0
0,0.473663158,36,1,0.650674663,2000.0,8,0,0,0,0.0,4583.0
0,0.061214562,35,0,0.453692681,21000.0,7,0,2,0,0.0,2500.0
0,0.0,62,0,17.0,3000.0,4,0,0,0,0.0,3000.0
0,0.0,55,0,0.369192131,7166.0,7,0,3,0,1.0,7016.0
0,0.025711593,55,0,0.540702656,3500.0,8,0,1,0,2.0,8119.0
0,0.048540543,55,1,0.215576215,5700.0,9,0,1,0,0.0,10116.0
0,0.082452074,57,0,0.89117395,3500.0,12,0,1,0,1.0,4100.0
0,0.9999999,65,0,0.0,615.0,3,0,0,0,0.0,6250.0
0,0.14060251,56,0,0.049700447,11850.0,11,0,0,0,2.0,2256.0
0,0.002140517,89,1,5.0,0.0,4,0,0,0,0.0,3000.0
0,0.072377744,48,0,0.399050079,12000.0,9,0,2,0,0.0,4083.0
0,0.9999999,32,0,0.13271682099999998,4000.0,1,0,0,0,1.0,3300.0
0,0.211859605,55,0,0.128716003,6323.0,8,0,0,0,1.0,4583.0
0,0.917428326,66,1,2410.0,2500.0,7,1,2,0,0.0,2500.0
0,0.716283716,46,0,0.26775232,5280.0,10,0,2,0,2.0,9919.0
0,0.4275909000000001,39,0,0.342354782,10862.0,14,1,2,0,0.0,250.0
0,0.982477859,36,0,0.508163945,3000.0,3,0,1,0,0.0,5400.0
0,0.01087466,82,0,0.001287001,7769.0,6,0,0,0,0.0,6666.0
0,0.537596973,68,0,1591.0,8119.0,8,0,1,0,0.0,8119.0
0,0.075627307,60,0,0.193786454,8400.0,9,0,1,0,0.0,10116.0
1,0.962946947,50,0,0.68127587,4106.0,8,0,1,1,0.0,8119.0
0,0.06740074900000001,26,0,0.166517857,4479.0,10,0,0,0,0.0,7304.0
0,0.9999999,40,0,11.0,2674.0,0,0,0,0,0.0,2674.0
0,0.000358843,54,0,0.720069983,4000.0,11,0,0,0,0.0,2256.0
0,0.975146408,33,0,0.332280979,3800.0,4,0,0,0,2.0,3000.0
